tradTpNm,vrfcTpCd,flrInfo,prc,rentPrc,hanPrc,spc1,spc2,direction,atclCfmYmd,lat,lng,atclFetrDesc
월세,OWNER,01월 05일,2000,125,"2,000",32,23.12,동향,24.10.24.,37.448478,126.902498,시흥대로변 노출상가 대단지아파트 정문쪽 상가
월세,DOC,01월 05일,2000,125,"2,000",32,23.12,북동향,24.10.30.,37.448478,126.902498,시흥동 유동인구 많은 대로변 1인 운영 가능한 무권리 카페 매물
월세,DOC,01월 05일,2000,100,"2,000",26,23.12,동향,24.10.26.,37.448478,126.902498,50m 대로변 배후 아파트 대단지
월세,NONE,01월 05일,2000,100,"2,000",24,23.12,동향,24.11.02.,37.448478,126.902498,
매매,NDOC1,B1/5,65000,0,"6억 5,000",310,194.96,북향,24.11.18.,37.448478,126.902498,위치좋은 시흥대로변 주상복합 지하1층상가 층고높아요
월세,OWNER,01월 05일,2000,100,"2,000",1972,19.72,동향,24.11.14.,37.448478,126.902498,공실 전용6 층고 버스정류장바로앞 아파트오피스텔밀집 공방 눈썹 네일 미용
매매,DOC,B1/5,65000,0,"6억 5,000",310,194.96,남향,24.11.08.,37.448478,126.902498,"현재 노래방 운영중, 입주 협의 가능"
매매,OWNER,01월 05일,32000,0,"3억 2,000",19,19.26,동향,24.10.26.,37.448478,126.902498,공실 전용6 층고높음 버스정류장앞 아파트오피스텔입구 공방 네일 눈썹추천
월세,OWNER,01월 05일,2000,125,"2,000",32,23.12,동향,24.10.24.,37.448478,126.902498,시흥대로변 노출상가 대단지아파트 정문쪽 상가
월세,DOC,01월 05일,2000,125,"2,000",32,23.12,북동향,24.10.30.,37.448478,126.902498,시흥동 유동인구 많은 대로변 1인 운영 가능한 무권리 카페 매물
월세,DOC,01월 05일,2000,100,"2,000",26,23.12,동향,24.10.26.,37.448478,126.902498,50m 대로변 배후 아파트 대단지
월세,NONE,01월 03일,1000,80,"1,000",24,24,남향,24.11.09.,37.448868,126.903906,"무권리, 교통우수, 배달음식 등"
월세,DOC,03월 05일,5000,350,"5,000",261,165.3,서향,24.11.19.,37.448886,126.903246,전용50 학원 추천 다용도 업종 협의 저렴한 월세 
월세,DOC,01월 05일,4000,255,"4,000",48,48.75,남서향,24.11.12.,37.448886,126.903246,
월세,DOC,01월 05일,4000,255,"4,000",46,46.2,서향,24.11.11.,37.448886,126.903246,시흥대로변 유동인구흐르는 가시성좋은 위치의 상가
월세,DOC,03월 05일,5000,370,"5,000",294,171.9,서향,24.10.24.,37.448886,126.903246,시흥대로변 주변 대단지 아파트  의원 학원 추천
월세,DOC,03월 05일,5000,350,"5,000",261,165.3,서향,24.11.19.,37.448886,126.903246,전용50 학원 추천 다용도 업종 협의 저렴한 월세 
월세,DOC,01월 05일,4000,255,"4,000",48,48.75,남서향,24.11.12.,37.448886,126.903246,
월세,DOC,01월 05일,4000,255,"4,000",46,46.2,서향,24.11.11.,37.448886,126.903246,시흥대로변 유동인구흐르는 가시성좋은 위치의 상가
월세,DOC,03월 05일,5000,370,"5,000",294,171.9,서향,24.10.24.,37.448886,126.903246,시흥대로변 주변 대단지 아파트  의원 학원 추천
월세,OWNER,01월 03일,2300,130,"2,300",96,96.34,남향,24.10.28.,37.448969,126.904248,"4차선대로변 내부29P정도로 화장실,주방 있고 주차가능함"
월세,OWNER,01월 03일,2300,130,"2,300",96,96.34,남향,24.10.28.,37.448969,126.904248,도로변 대로변 위치 전용넓은 1층상가
월세,OWNER,01월 03일,2300,130,"2,300",96,96.34,남향,24.10.28.,37.448969,126.904248,"4차선대로변 내부29P정도로 화장실,주방 있고 주차가능함"
월세,OWNER,01월 03일,2300,130,"2,300",96,96.34,남향,24.10.28.,37.448969,126.904248,도로변 대로변 위치 전용넓은 1층상가
월세,OWNER,05월 06일,3000,180,"3,000",235,235.72,동향,24.10.28.,37.449463,126.903042,시흥대로변 광고효과최고 학원 추천
월세,OWNER,05월 06일,3000,180,"3,000",235,235.72,동향,24.10.28.,37.449463,126.903042,시흥대로변 광고효과최고 학원 추천
월세,NDOC2,03월 04일,5000,250,"5,000",204,204.02,동향,24.10.29.,37.449698,126.902007,신안산선 도보 5분예상 대형평수 상가점포로 뛰어난 대로변 노출로 광고최상
월세,NDOC2,02월 04일,6000,300,"6,000",204,204.02,동향,24.10.24.,37.449698,126.902007,"시흥동 대형 상가, 대로변 노출 최상"
월세,DOC,03월 04일,5000,300,"5,000",204,204.02,남동향,24.10.26.,37.449698,126.902007,"HanSin 시흥대로변 최고의입지,유동인구 많은곳"
월세,DOC,02월 04일,7000,300,"7,000",204,204.02,남동향,24.10.26.,37.449698,126.902007,"HanSin 시흥대로변 최고의입지,유동인구 많은곳"
월세,NDOC2,03월 04일,5000,250,"5,000",204,204.02,동향,24.10.29.,37.449698,126.902007,신안산선 도보 5분예상 대형평수 상가점포로 뛰어난 대로변 노출로 광고최상
월세,NDOC2,02월 04일,6000,300,"6,000",204,204.02,동향,24.10.24.,37.449698,126.902007,"시흥동 대형 상가, 대로변 노출 최상"
월세,DOC,03월 04일,5000,300,"5,000",204,204.02,남동향,24.10.26.,37.449698,126.902007,"HanSin 시흥대로변 최고의입지,유동인구 많은곳"
월세,DOC,02월 04일,7000,300,"7,000",204,204.02,남동향,24.10.26.,37.449698,126.902007,"HanSin 시흥대로변 최고의입지,유동인구 많은곳"
월세,DOC,01월 03일,2000,85,"2,000",33,29.7,북서향,24.11.05.,37.449791,126.905862,코너자리 모든업종가능
월세,DOC,01월 03일,2000,85,"2,000",33,29.7,북서향,24.11.05.,37.449791,126.905862,코너자리 모든업종가능
월세,OWNER,01월 04일,10000,300,1억,69,69,북향,24.11.04.,37.449875,126.914346,"약국가능, 샐러드바등 모든 업종가능"
월세,OWNER,01월 04일,10000,300,1억,69,69,북향,24.11.04.,37.449875,126.914346,"약국가능, 샐러드바등 모든 업종가능"
월세,DOC,01월 05일,5000,150,"5,000",76,76.03,북향,24.11.20.,37.44988,126.914199,1층 전용23 시흥동 버스정류장부터 아파트단지로 유동 흐르는 점포
월세,DOC,01월 05일,5000,150,"5,000",76,76.7,북향,24.11.15.,37.44988,126.914199,"아파트단지, 다양한 학군 인근에 위치한 내부 좋은 상가"
월세,DOC,01월 05일,5000,150,"5,000",76,76.03,북향,24.11.20.,37.44988,126.914199,1층 전용23 시흥동 버스정류장부터 아파트단지로 유동 흐르는 점포
tradTpNm,vrfcTpCd,flrInfo,prc,rentPrc,hanPrc,spc1,spc2,direction,atclCfmYmd,lat,lng,atclFetrDesc
월세,DOC,01월 05일,3000,241,"3,000",69,54.84,남향,24.11.11.,37.434116,126.904828,신축건물에 도로변 상가. 등산객 등 유동인구 많음
월세,NONE,01월 05일,2000,160,"2,000",40,33,남향,24.11.18.,37.434116,126.904828,석수역 1번출구에서 호암산 서울둘래길 등산로초입.
월세,DOCV2,01월 01일,1500,190,"1,500",40,40.7,남향,24.10.25.,37.43432,126.903563,석수전철역 뻐쓰 정류장 이용객 길목  대로변 코너건물 위치.
월세,DOC,01월 01일,3000,450,"3,000",120,120,서향,24.10.21.,37.43432,126.903563,석수역1분  성업중인  횟 집
월세,NONE,01월 01일,3000,430,"3,000",133,133.24,서향,24.11.05.,37.43432,126.903563,현 속초오징어 물회영업중 테이블18개 시설 권리협의
월세,DOC,01월 03일,3600,110,"3,600",70,60,북향,24.10.23.,37.434629,126.903789,석수역세권  철재상가 근접  성업중인  토종순대국 식당입니다
월세,NDOC1,01월 05일,7000,270,"7,000",46,34.05,서향,24.10.24.,37.434632,126.903501,석수역 횡단보도 육교 앞 접근성최고 약국자리
월세,NDOC1,01월 05일,9000,450,"9,000",97,71.36,서향,24.10.24.,37.434632,126.903501,석수초역세권 횡단보도 육교 접근성최고 신축상가
월세,DOC,03월 03일,2000,250,"2,000",165,165.29,서향,24.11.20.,37.434986,126.903493,석수역 도보2분 유동인구 넘치는 자리 고객은 확보완료
월세,DOC,B1/3,4000,220,"4,000",312,312.6,남향,24.11.15.,37.434986,126.903493,천철역 버스정류장 대로변에 위치 가시성 좋은 무권리 지층 상가
월세,DOC,02월 03일,4000,500,"4,000",276,276.9,남향,24.11.13.,37.434986,126.903493,전철역 버스정류장앞 대로변에 가시성 좋은 깔끔한 2층 상가
월세,DOC,02월 03일,5000,450,"5,000",276,276.9,남서향,24.10.31.,37.434986,126.903493,대로변 석수 전철역 및 뻐쓰정류장 앞에 있는 건물로 시각 효과가 최고.
월세,DOC,01월 04일,1000,100,"1,000",79,79.33,동향,24.11.16.,37.439624,126.902832,현 오토바이 판매수리점 전용넓어 다용도점포로 사용가능
월세,NONE,02월 04일,2000,200,"2,000",284,284.17,동향,24.11.05.,37.439624,126.902832,시흥대로변 중앙차선 정류장앞 대형사무실 봉제 체육시설 병원등 자유업종 
월세,DOC,01월 04일,1000,100,"1,000",79,79.33,동향,24.11.16.,37.439624,126.902832,현 오토바이 판매수리점 전용넓어 다용도점포로 사용가능
월세,DOC,02월 04일,1000,70,"1,000",49,49.59,서향,24.10.25.,37.440165,126.903737,공실 신축급 깨끗 시흥대로변접함 엘베 시세보다저렴.
월세,NONE,02월 05일,2000,120,"2,000",89,89.26,서향,24.11.05.,37.440165,126.903737,시흥대로변 신축급사무실 엘베 주차가능
월세,DOC,02월 04일,1000,70,"1,000",49,49.59,서향,24.10.25.,37.440165,126.903737,공실 신축급 깨끗 시흥대로변접함 엘베 시세보다저렴.
월세,DOC,01월 03일,3000,150,"3,000",67,67.92,북향,24.11.15.,37.44025,126.903858,현 커피숖운영중 집기 시설등은 필요시협의 철거시 권리금 무 주류판매업불가
월세,DOC,01월 03일,3000,150,"3,000",67,67.92,북향,24.11.15.,37.44025,126.903858,현 커피숖운영중 집기 시설등은 필요시협의 철거시 권리금 무 주류판매업불가
월세,DOC,B1/3,3000,80,"3,000",195,180.39,,24.11.06.,37.440715,126.904168,"상권좋고,8미터앞 .교통편리함 공장,창고가능"
월세,DOC,01월 02일,5000,330,"5,000",175,159.6,동향,24.11.06.,37.440715,126.904168,"상권우수하고, 전면8미터도로. 교통편리함.깨끗함 사무실,점포가능"
월세,DOC,02월 02일,3000,150,"3,000",175,159.6,동향,24.11.06.,37.440715,126.904168,"상권우수하고,8미터도로앞 교통편리함 사무실로적합"
월세,DOC,B1/3,3000,80,"3,000",195,180.39,,24.11.06.,37.440715,126.904168,"상권좋고,8미터앞 .교통편리함 공장,창고가능"
월세,DOC,01월 02일,5000,330,"5,000",175,159.6,동향,24.11.06.,37.440715,126.904168,"상권우수하고, 전면8미터도로. 교통편리함.깨끗함 사무실,점포가능"
월세,DOC,02월 02일,3000,150,"3,000",175,159.6,동향,24.11.06.,37.440715,126.904168,"상권우수하고,8미터도로앞 교통편리함 사무실로적합"
월세,NONE,01월 02일,2000,110,"2,000",33,33,서향,24.11.07.,37.440753,126.90379,시흥대로변 버스정류장앞 공실 자유업종 
월세,DOC,03월 04일,3000,200,"3,000",198,198.35,동향,24.11.04.,37.441323,126.903932,공실 수리하여깨끗  자유업종 시흥대로변접함
월세,DOC,03월 04일,3000,200,"3,000",218,214,서향,24.11.04.,37.441323,126.903932,"시흥동 유통상가 맞은편 50미터 도로변 대형면적 상가, 국악연습실,PC방"
월세,DOC,02월 04일,3000,250,"3,000",218,214,서향,24.11.04.,37.441323,126.903932,
월세,DOC,03월 04일,3000,200,"3,000",198,198.35,동향,24.11.04.,37.441323,126.903932,공실 수리하여깨끗  자유업종 시흥대로변접함
월세,DOC,03월 04일,3000,200,"3,000",218,214,서향,24.11.04.,37.441323,126.903932,"시흥동 유통상가 맞은편 50미터 도로변 대형면적 상가, 국악연습실,PC방"
월세,DOC,02월 04일,3000,250,"3,000",218,214,서향,24.11.04.,37.441323,126.903932,
월세,DOC,01월 02일,8000,300,"8,000",251,201.65,서향,24.10.30.,37.441723,126.903899,시흥대로 대로변 노출도 최상 건물 통임대
월세,DOC,01월 02일,8000,300,"8,000",253,245.6,서향,24.10.28.,37.441723,126.903899,
월세,DOC,01월 02일,8000,300,"8,000",251,201.65,서향,24.10.30.,37.441723,126.903899,시흥대로 대로변 노출도 최상 건물 통임대
월세,DOC,01월 02일,8000,300,"8,000",253,245.6,서향,24.10.28.,37.441723,126.903899,
월세,DOC,01월 04일,5000,150,"5,000",106,65,남향,24.11.08.,37.441884,126.904283,금천구 약국자리  주거밀집지역 석수역도보15분
월세,DOC,01월 04일,5000,150,"5,000",106,65,남향,24.11.08.,37.441884,126.904283,금천구 약국자리  주거밀집지역 석수역도보15분
월세,DOC,02월 02일,1000,60,"1,000",46,46.74,,24.11.15.,37.44208,126.904354,강추 깨끗하고 접근성 좋음
월세,DOC,02월 02일,1000,60,"1,000",46,46.74,,24.11.15.,37.44208,126.904354,강추 깨끗하고 접근성 좋음
월세,DOC,03월 03일,2000,130,"2,000",133,133,남서향,24.11.08.,37.442313,126.90397,"HanSin ,최고의입지"
월세,DOC,01월 03일,2000,160,"2,000",66,66,남동향,24.11.07.,37.442313,126.90397,"HanSin ,최고의입지"
월세,DOC,03월 03일,2000,130,"2,000",133,133,남서향,24.11.08.,37.442313,126.90397,"HanSin ,최고의입지"
월세,DOC,01월 03일,2000,160,"2,000",66,66,남동향,24.11.07.,37.442313,126.90397,"HanSin ,최고의입지"
월세,DOC,01월 04일,6000,350,"6,000",109,109.41,서향,24.11.11.,37.44297,126.904057,시흥대로변 가시성좋은 시흥유통상가 건너편에 위치한 좋은평수 상가
월세,DOC,01월 04일,6000,350,"6,000",109,109.41,서향,24.10.26.,37.44297,126.904057,S급 사진O 대로변 권리 저렴하고 가시성 좋은 1층 상가
월세,NONE,01월 01일,6000,350,"6,000",115,115,서향,24.11.05.,37.44297,126.904057,시흥대로변 유통상가맞은편 식당(고기집)영업중 시설비 저렴하게협의.
월세,DOC,01월 04일,6000,350,"6,000",109,109.41,서향,24.11.11.,37.44297,126.904057,시흥대로변 가시성좋은 시흥유통상가 건너편에 위치한 좋은평수 상가
월세,DOC,01월 04일,6000,350,"6,000",109,109.41,서향,24.10.26.,37.44297,126.904057,S급 사진O 대로변 권리 저렴하고 가시성 좋은 1층 상가
월세,DOC,01월 05일,5000,250,"5,000",143,120.75,서향,24.11.11.,37.443226,126.904096,시흥대로변 시흥유통상가건너편 가시성좋은자리 넓은평수
월세,DOC,01월 05일,5000,250,"5,000",143,120.75,서향,24.11.11.,37.443226,126.904096,시흥대로변 시흥유통상가건너편 가시성좋은자리 넓은평수
월세,DOC,01월 03일,500,50,500,33,24.84,남서향,24.11.14.,37.443344,126.90164,즉시입주.주차편리.시흥유통센터.관리비변동있을수있음.총주차량.변동있을수있음
월세,DOC,03월 03일,230,23,230,33,22.86,남서향,24.11.14.,37.443344,126.90164,즉시입주.저렴한임대료.주차편리.관리비변동사항있을수있음
월세,DOC,01월 03일,500,50,500,33,24.84,남서향,24.11.14.,37.443344,126.90164,즉시입주.주차편리.시흥유통센터.관리비변동있을수있음.총주차량.변동있을수있음
월세,DOC,03월 03일,230,23,230,33,22.86,남서향,24.11.14.,37.443344,126.90164,즉시입주.저렴한임대료.주차편리.관리비변동사항있을수있음
월세,DOC,01월 05일,2000,220,"2,000",163,148.76,서향,24.11.12.,37.443566,126.90415,l대로변 1층l 대형평수 유통상가 건너편 수요 많은 상가 나왔습니다.
월세,DOC,01월 05일,2000,220,"2,000",163,163.67,서향,24.11.11.,37.443566,126.90415,시흥대로변에 위치한 유통상가 건너편 가시성좋은 상가
월세,DOC,01월 05일,2000,220,"2,000",163,148.76,서향,24.11.12.,37.443566,126.90415,l대로변 1층l 대형평수 유통상가 건너편 수요 많은 상가 나왔습니다.
월세,DOC,01월 05일,2000,220,"2,000",163,163.67,서향,24.11.11.,37.443566,126.90415,시흥대로변에 위치한 유통상가 건너편 가시성좋은 상가
월세,DOC,02월 02일,30000,800,3억,277,277,남서향,24.10.23.,37.444754,127.057992,청계산입구 카페 레스토랑 판매시설
매매,DOC,02월 03일,27000,0,"2억 7,000",22,22.86,동향,24.11.08.,37.445482,126.903166,재개발 호재와 수익성을 둘다 누리는 시흥유통상가 급매
매매,DOC,02월 03일,27000,0,"2억 7,000",22,22.86,동향,24.11.08.,37.445482,126.903166,재개발 호재와 수익성을 둘다 누리는 시흥유통상가 급매
월세,OWNER,02월 04일,2500,250,"2,500",159,159,동향,24.10.28.,37.445495,126.903348,시흥대로변 신축건물 엘리베이터0 광고효과좋은위치 주차가능
월세,OWNER,02월 04일,2500,250,"2,500",159,159,동향,24.10.28.,37.445495,126.903348,시흥대로변 신축건물 엘리베이터0 광고효과좋은위치 주차가능
월세,DOC,01월 03일,6000,230,"6,000",203,121.77,서향,24.11.11.,37.44569,126.900242,힐스테이트 단지 중앙에 위치한 상가
월세,NONE,01월 03일,2000,85,"2,000",63,40.09,서향,24.10.26.,37.44569,126.900242,
월세,DOC,01월 03일,6000,230,"6,000",203,121.77,서향,24.11.11.,37.44569,126.900242,힐스테이트 단지 중앙에 위치한 상가
월세,DOC,01월 03일,500,40,500,29,29.3,남향,24.11.06.,37.445712,126.902843,빠른입주 전용9 1층상가 현공방 조용한동네안 근생
월세,DOC,01월 03일,1000,50,"1,000",58,30,남향,24.11.04.,37.445712,126.902843,즉시입주.저렴한상가.주차가능.사무실가능
월세,DOC,01월 03일,500,40,500,29,29.3,남향,24.11.04.,37.445712,126.902843,"싱크 등 공방시설 있음, 조용한 1층,상가 앞 주차 편리함"
월세,DOC,01월 03일,500,40,500,29,29.3,남향,24.11.06.,37.445712,126.902843,빠른입주 전용9 1층상가 현공방 조용한동네안 근생
월세,DOC,01월 03일,1000,50,"1,000",58,30,남향,24.11.04.,37.445712,126.902843,즉시입주.저렴한상가.주차가능.사무실가능
월세,DOC,01월 03일,500,40,500,29,29.3,남향,24.11.04.,37.445712,126.902843,"싱크 등 공방시설 있음, 조용한 1층,상가 앞 주차 편리함"
