상호,대분류업종,대분류업종코드,도로명주소,매출등급,위도,경도,num_of_company(near 3km),num_of_large(near 1km),num_of_bus_stop(near 500m),num_of_hospital(near 1km),num_of_theather(near 1km),num_of_camp(near 3km),num_of_school(near 500m),nearest_subway_name,nearest_subway_latitude,nearest_subway_longitude,nearest_subway_distance,num_of_subway(near 500m),num_of_gvn_office(near 500m),num_of_rival,parks_within_500m,parking_within_500m,university_within_0m_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m
발리*****,기타,2,경산시 경산로42길 4,4,35.8267594,128.7264119,124,2,12,8,0,1,1,정평,35.8240586,128.7372585,1024.908758963044,0,1,12,5,5,0,0,0,0
봄헤*,미용,8,경산시 경청로 1105,1,35.8037794,128.7387439,139,0,20,1,0,1,2,정평,35.8240586,128.7372585,2254.0908836930657,0,0,21,1,0,1,0,0,0
쉐프***********,음식점,1,경산시 장산로 258,1,35.817361,128.7524659,134,0,21,1,0,1,1,정평,35.8240586,128.7372585,1562.312788632876,0,0,21,0,0,0,0,0,1
쩐닭,음식점,1,경산시 대구대로 318-3,1,35.8924645,128.8537846,321,0,3,0,0,0,0,영남대,35.836348,128.752962,11031.306671873605,0,0,1,0,0,0,0,1,0
롤롤,음식점,1,경산시 청운로 19,4,35.8373573,128.7532045,320,0,4,1,0,1,0,영남대,35.836348,128.752962,114.11097811198488,1,3,6,0,0,0,0,0,0
하양****,서비스,6,경산시 문화로 2,1,35.9097523,128.814103,144,1,11,0,5,0,0,영남대,35.836348,128.752962,9839.879495116817,0,1,1,0,0,0,0,1,0
부광****,제조업,5,경산시 팔공로132길 94,4,35.9503688,128.8072592,196,0,0,0,0,1,0,영남대,35.836348,128.752962,13567.972166303134,0,0,1,0,0,0,0,0,0
중산*********,기타,2,경산시 펜타힐즈2로 45,1,35.8279872,128.719299,82,1,13,4,0,0,1,정평,35.8240586,128.7372585,1680.366634030094,0,1,45,1,5,0,0,0,0
라쯔***,음식점,1,경산시 청운1로 11-2,1,35.838156,128.7520475,299,0,4,1,0,1,0,영남대,35.836348,128.752962,216.95720331341343,1,2,12,1,0,0,0,0,0
종로**,제조업,5,경산시 삼풍로 11,1,35.8224473,128.7530202,193,0,11,1,0,1,0,정평,35.8240586,128.7372585,1435.4742297912155,0,0,3,0,0,0,0,0,0
폴레*,음식점,1,경산시 삼풍로 11,1,35.8224473,128.7530202,193,0,11,1,0,1,0,정평,35.8240586,128.7372585,1435.4742297912155,0,0,9,0,0,0,0,0,0
꼬마**,소매업,3,경산시 백양로38길 6,1,35.8099379,128.760169,110,0,12,2,0,1,3,정평,35.8240586,128.7372585,2596.4521399837868,0,0,10,2,0,0,0,0,1
프리*****,숙박,4,경산시 대구대로 248,1,35.89666810000001,128.849861,317,0,8,0,0,0,0,영남대,35.836348,128.752962,11017.407160848155,0,0,1,0,0,1,0,0,0
준테*,제조업,5,경산시 공단4로 40,6,35.8625952,128.8231764,671,0,4,0,0,0,0,영남대,35.836348,128.752962,6979.435513069064,0,0,1,0,0,0,0,0,0
꼴통***,음식점,1,경산시 경산로 105,1,35.8182504,128.7296925,129,1,12,6,0,1,4,정평,35.8240586,128.7372585,939.567041574652,0,2,10,0,7,0,0,0,0
하양******,기타,2,경산시 화성로 158,11,35.8839251,128.7902266,169,0,4,0,0,0,0,영남대,35.836348,128.752962,6260.713058581041,0,0,1,0,0,0,0,0,0
프로*,제조업,5,경산시 압량안길 36-1,3,35.84472050000001,128.771242,388,0,0,0,0,0,0,영남대,35.836348,128.752962,1894.853130630851,0,0,1,0,0,0,0,0,0
엔씨******,소매업,3,경산시 중앙로 39,1,35.8217788,128.7314661,128,2,10,9,0,1,2,정평,35.8240586,128.7372585,581.3478562488127,0,3,11,0,8,0,0,0,0
수정*,기타,2,경산시 경청로 1055,1,35.799901,128.7362032,120,0,8,0,0,1,2,정평,35.8240586,128.7372585,2682.1153361973425,0,0,1,0,0,0,1,0,1
미광**,소매업,3,경산시 중앙로 77,9,35.8234125,128.7352474,131,2,8,10,0,1,1,정평,35.8240586,128.7372585,195.35951721766463,1,4,13,2,11,0,0,0,0
성심***,기타,2,경산시 한장군로 354-48,9,35.8241536,128.8146225,345,0,3,0,0,0,0,영남대,35.836348,128.752962,5733.369555537306,0,0,1,0,0,0,0,1,0
우리***,음식점,1,경산시 갑제길 11,1,35.8300051,128.7630816,362,0,3,0,0,1,0,영남대,35.836348,128.752962,1153.8300914009212,0,0,7,0,0,0,0,0,0
모든**,기타,2,경산시 대경로 746,1,35.9120365,128.8217484,205,1,9,0,5,0,2,영남대,35.836348,128.752962,10445.867593636718,0,3,5,0,0,0,0,0,1
솔한***,소매업,3,경산시 대학로9길 27-2,1,35.8367347,128.727258,115,3,17,3,6,0,0,임당,35.8340502,128.7411219,1287.5404508020497,0,1,9,1,3,0,0,0,0
네네**,음식점,1,경산시 대학로61길 6-5,2,35.8387594,128.7555101,328,0,9,1,0,1,0,영남대,35.836348,128.752962,352.969592577239,1,1,21,0,0,0,0,0,0
옥산****,소매업,3,경산시 성암로 10,1,35.821,128.7190648,87,0,16,2,0,0,1,정평,35.8240586,128.7372585,1678.7393701804167,0,1,8,0,1,0,0,0,0
태흥******,서비스,6,경산시 성암로12길 40-13,1,35.8199392,128.7237783,118,1,17,3,0,1,1,정평,35.8240586,128.7372585,1301.0777381943954,0,1,8,1,3,0,0,0,0
태양***,기타,2,경산시 성암로8길 33,1,35.8200583,128.7235524,95,1,17,3,0,1,1,정평,35.8240586,128.7372585,1315.6921730259523,0,2,8,1,3,0,0,0,0
주공*****,기타,2,경산시 조산로 28,1,35.8458434,128.7608052,322,0,9,0,0,0,1,영남대,35.836348,128.752962,1269.6893085695035,0,2,6,0,0,0,0,0,0
매일******,소매업,3,경산시 방천길 11,1,35.7919458,128.8756902,35,0,9,0,0,0,2,영남대,35.836348,128.752962,12136.480289937692,0,2,1,0,0,0,0,0,0
사동****,음식점,1,경산시 박물관로 28,2,35.8154792,128.7617104,183,0,17,3,0,1,2,정평,35.8240586,128.7372585,2406.0045433881064,0,2,32,2,0,0,0,0,0
하양****,의료,12,경산시 하양로 120-1,7,35.91438770000001,128.8203891,212,1,13,0,5,0,1,영남대,35.836348,128.752962,10585.602791452451,0,3,14,0,0,0,0,0,1
치토***,음식점,1,경산시 단북1길 62-2,1,35.8345998,128.8198844,389,0,5,0,0,0,0,영남대,35.836348,128.752962,6049.5891561281305,0,0,1,0,0,1,0,0,0
초코**********,기타,2,경산시 백양로 180,1,35.8103282,128.760395,112,0,11,2,0,1,3,정평,35.8240586,128.7372585,2587.026832152365,0,0,1,2,0,0,0,0,1
밝은**,소매업,3,경산시 백자로10길 3-11,3,35.8114202,128.7547861,113,0,16,0,0,1,1,정평,35.8240586,128.7372585,2115.525211770468,0,1,4,2,0,0,0,1,0
피에**************,소매업,3,경산시 백자로 60,20,35.8112512,128.7546165,113,0,16,0,0,1,2,정평,35.8240586,128.7372585,2116.618570442108,0,1,7,2,0,0,0,1,0
한의******,소매업,3,경산시 한의대로 1,1,35.7967215,128.7757183,81,0,6,0,0,1,0,정평,35.8240586,128.7372585,4613.3070997738005,0,1,1,1,0,1,0,0,0
황제**,제조업,5,경산시 황제1길 115,3,35.8633196,128.8182586,664,0,6,0,0,0,0,영남대,35.836348,128.752962,6614.274733087388,0,0,1,0,0,0,0,0,0
에이*********,제조업,5,경산시 자인공단로 63,7,35.8276717,128.8236963,310,0,0,0,0,0,0,영남대,35.836348,128.752962,6463.260784770128,0,0,2,0,0,0,1,0,0
노고*******,교육,7,경산시 지경길 38-11,1,35.9659674,128.7453968,7,0,4,0,0,1,0,영남대,35.836348,128.752962,14398.40811190811,0,0,1,0,0,0,0,0,0
골목***,음식점,1,경산시 서상길 106-7,1,35.8212313,128.7329995,129,2,10,9,0,1,2,정평,35.8240586,128.7372585,496.519941443656,1,3,82,0,7,0,0,0,0
주식**************,제조업,5,경산시 의송길 86,78,35.8595174,128.797007,635,0,2,0,0,0,0,영남대,35.836348,128.752962,4737.12525146495,0,0,1,0,0,0,0,0,0
동인**,기타,2,경산시 경안로18길 3,2,35.815729,128.7394307,151,1,10,6,0,1,3,정평,35.8240586,128.7372585,944.8326124149012,0,4,1,0,0,0,0,1,0
메인**,제조업,5,경산시 신월길5길 56-7,5,35.82695710000001,128.7910131,447,0,6,0,0,0,0,영남대,35.836348,128.752962,3592.530421952403,0,0,4,0,0,0,0,0,0
삼형*****,도매업,9,경산시 성암로21길 11-15,9,35.8253338,128.7272498,127,2,12,7,0,1,2,정평,35.8240586,128.7372585,915.4151253622036,0,1,1,3,5,0,0,0,0
BS***,도매업,9,경산시 계양로 68,1,35.8212715,128.7487345,158,0,14,2,0,1,3,정평,35.8240586,128.7372585,1082.1569353561028,0,0,1,0,0,0,0,0,1
진량***********,기타,2,경산시 공단1로 34,1,35.8736327,128.8227409,629,0,4,1,0,0,1,영남대,35.836348,128.752962,7539.403883844826,0,2,24,1,0,0,0,0,0
성신**,도매업,9,경산시 대구대로 621-15,3,35.8717839,128.8553379,495,0,7,0,0,0,1,영남대,35.836348,128.752962,10048.720390042528,0,0,1,0,0,0,0,0,0
효성***,미용,8,경산시 하양로 174,1,35.917089,128.8247054,231,1,12,0,5,0,0,영남대,35.836348,128.752962,11055.897937058264,0,2,3,0,0,0,0,0,0
신품**,서비스,6,경산시 석천2길 119,2,35.9121356,128.838835,205,0,0,0,0,0,0,영남대,35.836348,128.752962,11439.05972526713,0,0,1,0,0,0,0,0,1
가족**,소매업,3,경산시 중앙로16길 29,1,35.8205508,128.7362584,131,1,9,10,0,1,0,정평,35.8240586,128.7372585,399.565173177182,1,4,5,0,7,0,0,0,1
경산***,제조업,5,경산시 중앙로16길 29,1,35.8205508,128.7362584,131,1,9,10,0,1,0,정평,35.8240586,128.7372585,399.565173177182,1,4,13,0,7,0,0,0,1
어탕******,음식점,1,경산시 계양로8길 74,1,35.8158256,128.7548504,131,0,26,3,0,1,1,정평,35.8240586,128.7372585,1833.5153297502168,0,2,50,1,0,0,0,0,1
승원********,기타,2,경산시 하남로 308,1,35.7932842,128.8355531,174,0,6,0,0,0,1,영남대,35.836348,128.752962,8862.47758652374,0,1,2,0,0,0,0,0,0
명동******,기타,2,경산시 대학로8길 25,1,35.8323151,128.7274889,120,3,19,4,6,0,1,임당,35.8340502,128.7411219,1246.7390636357295,0,1,10,5,3,0,0,0,0
프로**,서비스,6,경산시 부적길 116,1,35.8492621,128.7640438,339,0,8,0,0,0,0,영남대,35.836348,128.752962,1748.0012367393106,0,0,2,0,0,0,0,0,0
법무*********,기타,2,경산시 원효로 34,1,35.82379590000001,128.741282,137,2,10,8,0,1,0,정평,35.8240586,128.7372585,364.7448164357228,1,4,4,2,4,0,0,0,0
쌀밥***,제조업,5,경산시 산양길 9,2,35.7943504,128.8357421,175,0,7,0,0,0,1,영남대,35.836348,128.752962,8813.711626428185,0,1,1,0,0,0,0,0,0
맥시***,음식점,1,경산시 선화로20길 14,1,35.8659157,128.7957033,511,0,3,0,0,0,0,영남대,35.836348,128.752962,5066.557961203097,0,0,4,0,0,0,0,0,0
동해***,소매업,3,경산시 경안로31길 19,1,35.820502,128.7353911,131,1,8,10,0,1,2,정평,35.8240586,128.7372585,429.1911600264253,1,3,8,0,7,0,0,0,0
GS************,소매업,3,경산시 압독2로 47,8,35.8412471,128.7683155,367,0,9,0,0,1,1,영남대,35.836348,128.752962,1489.8461811383197,0,3,8,0,0,0,0,0,0
매일**,소매업,3,경산시 대학로 1518,1,35.9136288,128.8216615,214,1,13,0,5,0,2,영남대,35.836348,128.752962,10583.793440564492,0,3,2,0,0,0,0,0,1
우리****,운송업,10,경산시 공단로 165,20,35.8469339,128.8155955,751,0,0,0,0,0,0,영남대,35.836348,128.752962,5779.155946929582,0,0,2,0,0,0,0,1,0
정상**,제조업,5,경산시 일연로 639-2,14,35.8654811,128.8040776,642,0,2,0,0,0,0,영남대,35.836348,128.752962,5636.462408279398,0,0,1,0,0,0,0,0,0
반석**,교육,7,경산시 성암로12길 36-11,1,35.82017860000001,128.7238937,118,1,17,3,0,1,1,정평,35.8240586,128.7372585,1282.1563084140014,0,1,10,1,3,0,0,0,0
닭잡***,음식점,1,경산시 청운1로 37,2,35.8395595,128.7540367,320,0,9,1,0,1,0,영남대,35.836348,128.752962,369.3271598314072,1,1,18,1,0,0,0,0,0
네일**,미용,8,경산시 경산로16길 2-4,1,35.8157319,128.7314036,147,1,12,5,0,1,4,정평,35.8240586,128.7372585,1064.6712434348349,0,1,5,0,3,0,0,0,1
유원**,제조업,5,경산시 내리길19길 45,4,35.8451828,128.776653,461,0,0,0,0,0,0,영남대,35.836348,128.752962,2354.1564502650926,0,0,5,0,0,0,0,0,0
베스********,소매업,3,경산시 대학로 1515,8,35.9131318,128.8214996,214,1,11,0,5,0,2,영남대,35.836348,128.752962,10530.576273069611,0,3,3,0,0,0,0,0,1
카페****,음식점,1,경산시 백양로29길 15-10,1,35.8134608,128.7577012,135,0,20,2,0,1,2,정평,35.8240586,128.7372585,2189.88230172289,0,3,18,3,0,0,0,0,1
(주)삼부***,제조업,5,경산시 남성현로 1038,29,35.7272687,128.7205646,16,0,0,0,0,0,0,정평,35.8240586,128.7372585,10844.867076002456,0,0,1,0,0,0,0,0,0
본인***,기타,2,경산시 백양로 181-1,1,35.8113145,128.7615509,120,0,12,2,0,1,2,정평,35.8240586,128.7372585,2611.306360449696,0,0,3,2,0,0,0,0,1
성공**,제조업,5,경산시 협석2길 129-33,1,35.7864773,128.7240534,170,0,6,0,0,1,0,정평,35.8240586,128.7372585,4337.300025801842,0,0,4,0,0,0,1,0,0
조양*******,기타,2,경산시 일연로 350,3,35.8411424,128.8085336,683,0,4,0,0,0,0,영남대,35.836348,128.752962,5048.824474999226,0,0,1,0,0,0,0,1,0
인생**,유흥주점,0,경산시 장산로 8,2,35.8168572,128.7449109,142,0,7,4,0,1,2,정평,35.8240586,128.7372585,1056.726750942527,0,1,3,1,0,0,0,1,0
혜광***,미용,8,경산시 삼풍로2길 4-1,1,35.8208368,128.7547418,190,0,12,1,0,1,0,정평,35.8240586,128.7372585,1619.822724290615,0,0,4,0,0,0,0,0,0
행운**,제조업,5,경산시 금송로 87-48,20,35.951686,128.8303911,185,0,4,0,0,0,0,영남대,35.836348,128.752962,14582.399275587928,0,0,2,0,0,0,0,0,0
(주)진일*****,제조업,5,경산시 금송로 421,4,35.947144,128.8349623,209,0,5,0,0,0,1,영남대,35.836348,128.752962,14350.775408955951,0,1,2,0,0,0,0,0,0
손끝******,교육,7,경산시 백자로10길 1,1,35.8107345,128.754069,115,0,16,0,0,1,2,정평,35.8240586,128.7372585,2119.796213553123,0,1,4,2,0,0,0,1,0
(주)김스****,도매업,9,경산시 대경로 992,6,35.9243619,128.8443179,226,0,6,1,0,0,0,영남대,35.836348,128.752962,12783.675963994285,0,0,1,0,0,0,0,0,0
티티********,음식점,1,경산시 중앙로18길 10-4,2,35.8229097,128.7362011,132,2,10,10,0,1,1,정평,35.8240586,128.7372585,159.31229378351838,1,5,4,1,9,0,0,0,0
싱가****,유흥주점,0,경산시 경안로39길 2,1,35.8248336,128.7367232,132,2,8,10,6,1,0,정평,35.8240586,128.7372585,98.66200156146152,1,4,32,3,8,0,0,0,0
행복***,소매업,3,경산시 대학로12길 27,1,35.8315157,128.7296181,120,3,16,7,6,1,1,임당,35.8340502,128.7411219,1076.780917324855,0,1,2,4,4,0,0,0,0
태린**,제조업,5,경산시 대구대로 230,2,35.89657,128.8485929,333,0,6,0,0,0,0,영남대,35.836348,128.752962,10919.995043140158,0,0,1,0,0,1,0,0,0
청춘************,소매업,3,경산시 대구대로 201,1,35.9024584,128.8478094,225,0,8,0,0,0,0,영남대,35.836348,128.752962,11277.497210554193,0,0,1,0,0,1,0,0,0
만원**,음식점,1,경산시 중앙로16길 22-1,1,35.8212013,128.7358622,131,2,10,10,0,1,1,정평,35.8240586,128.7372585,341.21988722587344,1,3,106,0,8,0,0,0,0
수니**,기타,2,경산시 공단2로3길 79-1,1,35.8720484,128.8240387,655,0,3,0,0,0,1,영남대,35.836348,128.752962,7543.964093893215,0,2,17,0,0,0,0,0,0
사)*************,서비스,6,경산시 경안로39길 5,4,35.8245404,128.7365297,132,2,9,10,6,1,1,정평,35.8240586,128.7372585,84.82287421927609,1,4,2,3,8,0,0,0,0
김도**,기타,2,경산시 대학로8길 11,2,35.8334872,128.7267712,117,3,21,2,6,0,1,임당,35.8340502,128.7411219,1298.1259496648338,0,1,9,4,3,0,0,0,0
그린****,제조업,5,경산시 일연로 362,5,35.84192660000001,128.8084014,697,0,4,0,0,0,0,영남대,35.836348,128.752962,5046.854133583016,0,0,1,0,0,0,0,1,0
샤*,소매업,3,경산시 원효로 486,3,35.8110085,128.7878237,176,0,6,0,0,0,0,영남대,35.836348,128.752962,4222.429021067042,0,0,1,0,0,0,0,0,0
백산*****,제조업,5,경산시 공단8로26길 13,2,35.8692885,128.8326547,646,0,4,0,0,0,0,영남대,35.836348,128.752962,8073.425246256858,0,1,1,0,0,0,0,0,0
거성********,기타,2,경산시 경산로44길 25,1,35.8288572,128.7278317,124,3,12,7,6,1,1,정평,35.8240586,128.7372585,1004.5249018714892,0,2,30,5,5,0,0,0,0
Th**********,기타,2,경산시 공단로 454,2,35.8720488,128.8192157,653,0,8,1,0,0,1,영남대,35.836348,128.752962,7176.866791248754,0,1,3,1,0,0,0,0,0
팡팡***,기타,2,경산시 경안로38길 10,1,35.8249607,128.7378996,132,2,8,10,6,1,0,정평,35.8240586,128.7372585,115.64917297974075,1,5,5,3,7,0,0,0,0
류앤*****,교육,7,경산시 경산로42길 22-8,1,35.8269292,128.7282794,125,2,10,7,0,1,1,정평,35.8240586,128.7372585,871.6463863503214,0,1,14,5,5,0,0,0,0
비경**,도매업,9,경산시 용천길 48,10,35.9195678,128.8467495,197,0,8,1,0,0,0,영남대,35.836348,128.752962,12529.603042396717,0,0,1,0,0,0,0,0,0
시민**,소매업,3,경산시 대학로 354,1,35.8402675,128.7596621,333,0,15,0,0,1,1,영남대,35.836348,128.752962,745.3612449691565,0,2,2,0,0,0,0,0,0
11********,소매업,3,경산시 백양로35길 1-3,6,35.811412,128.7591942,118,0,18,2,0,1,3,정평,35.8240586,128.7372585,2428.72238807592,0,1,8,2,0,0,0,0,1
그린***,음식점,1,경산시 원효로32길 46,1,35.8170196,128.7516607,129,0,17,1,0,1,1,정평,35.8240586,128.7372585,1517.8494128006398,0,0,39,1,0,0,0,0,1
주삭********,기타,2,경산시 환상길 3-2,36,35.8716768,128.7748932,241,0,2,0,0,0,0,영남대,35.836348,128.752962,4392.0989370554025,0,0,1,0,0,0,0,0,0
울산****,소매업,3,경산시 일연로 64-1,1,35.8189937,128.8229973,294,0,10,0,0,0,3,영남대,35.836348,128.752962,6614.81684194369,0,3,3,0,0,0,0,0,1
해송**,소매업,3,경산시 화랑로 299,4,35.8405973,128.7620461,353,0,19,0,0,1,2,영남대,35.836348,128.752962,946.5118230239332,0,2,2,0,0,0,0,0,0
바로*****,기타,2,경산시 대구대로 111-2,1,35.9008633,128.8362084,244,0,4,0,0,0,0,영남대,35.836348,128.752962,10381.062213226163,0,0,3,0,0,0,0,1,0
퍼스*****,기타,2,경산시 대학로28길 6-3,1,35.8331769,128.7373168,137,2,14,5,6,1,0,임당,35.8340502,128.7411219,357.19513623396165,1,0,2,0,0,0,0,0,0
해수**,음식점,1,경산시 중방로 10,2,35.8298813,128.7349737,130,2,5,7,6,1,1,정평,35.8240586,128.7372585,678.247897451336,0,2,40,1,4,0,0,0,0
예일*****,교육,7,경산시 장산로50길 8,1,35.817545,128.7506577,133,0,17,1,0,1,1,정평,35.8240586,128.7372585,1410.13466170896,0,0,9,0,0,0,0,0,1
무스******,소매업,3,경산시 박물관로 15,1,35.8163327,128.7605793,184,0,17,2,0,1,2,정평,35.8240586,128.7372585,2275.1267163047955,0,2,1,2,0,0,0,0,0
헤어**,미용,8,경산시 대학로61길 13,1,35.838891,128.7542378,321,0,9,1,0,1,0,영남대,35.836348,128.752962,304.79694078461387,1,1,32,1,0,0,0,0,0
설렘**,미용,8,경산시 백자로10길 55,1,35.8087117,128.7591888,99,0,14,2,0,1,1,정평,35.8240586,128.7372585,2612.9485092554755,0,1,25,2,0,0,0,1,0
동부***,기타,2,경산시 원효로32길 43,1,35.8163287,128.7522548,125,0,21,1,0,1,1,정평,35.8240586,128.7372585,1603.7871611279545,0,0,11,1,0,0,0,0,1
제이************,음식점,1,경산시 대학로8길 25,1,35.8323151,128.7274889,120,3,19,4,6,0,1,임당,35.8340502,128.7411219,1246.7390636357295,0,1,16,5,3,0,0,0,0
데레***,소매업,3,경산시 대학로8길 21,4,35.8327952,128.7273365,120,3,20,4,6,0,1,임당,35.8340502,128.7411219,1253.3108809080234,0,1,9,5,3,0,0,0,0
진량*********,기타,2,경산시 공단로 475,1,35.873944,128.8184269,625,0,6,1,0,0,2,영남대,35.836348,128.752962,7236.644293405418,0,1,1,1,0,0,0,0,0
삼주**,음식점,1,경산시 봉황길 28-4,2,35.8842222,128.8205469,486,0,10,0,0,0,1,영남대,35.836348,128.752962,8092.028032807201,0,1,10,0,0,0,0,0,0
현지****,음식점,1,경산시 현내길 138,1,35.8499691,128.8617783,143,0,3,0,0,0,0,영남대,35.836348,128.752962,9946.165594726768,0,0,1,0,0,0,0,0,0
꿉양**,음식점,1,경산시 공단로 465,1,35.8730234,128.8186196,641,0,8,1,0,0,2,영남대,35.836348,128.752962,7192.621886616894,0,1,9,1,0,0,0,0,0
대원******,제조업,5,경산시 계남길 80,2,35.8088203,128.8108851,346,0,2,0,0,0,0,영남대,35.836348,128.752962,6060.221184690384,0,0,1,0,0,0,0,0,0
멋쟁*,소매업,3,경산시 중앙로16길 47,1,35.8189064,128.7362741,134,1,12,8,0,1,0,정평,35.8240586,128.7372585,578.5457960239621,0,3,18,0,4,0,0,0,1
정화***,소매업,3,경산시 한장군로 366,7,35.8251499,128.8123928,388,0,6,0,0,0,0,영남대,35.836348,128.752962,5511.796754254117,0,0,4,0,0,0,0,1,0
깍쟁****,미용,8,경산시 백양로34길 2-8,1,35.8105373,128.7586076,113,0,20,2,0,1,3,정평,35.8240586,128.7372585,2444.004890738016,0,1,33,3,0,0,0,1,0
예수****,기타,2,경산시 원효로28길 70,1,35.816717,128.7479583,126,0,11,1,0,1,1,정평,35.8240586,128.7372585,1264.3130597717195,0,0,10,1,0,0,0,1,0
로뎀***,소매업,3,경산시 중앙초등길 67,1,35.8273077,128.7336348,129,2,6,9,6,1,1,정평,35.8240586,128.7372585,487.01563044870994,1,3,4,2,7,0,0,0,0
종국******,음식점,1,경산시 일연로 83,1,35.8203837,128.8224675,296,0,9,0,0,0,3,영남대,35.836348,128.752962,6525.43739721841,0,3,7,0,0,0,0,0,1
인생******,유흥주점,0,경산시 대학로 47,1,35.8355027,128.7284945,117,3,18,3,6,0,1,임당,35.8340502,128.7411219,1152.2298173092947,0,1,5,1,3,0,0,0,0
제일**,기타,2,경산시 중앙로 86,1,35.8232845,128.7364021,132,2,10,10,0,1,1,정평,35.8240586,128.7372585,115.61181975684389,1,5,14,1,10,0,0,0,0
아세*****,제조업,5,경산시 경청로 376-7,3,35.7572542,128.7405247,130,0,4,0,0,1,0,정평,35.8240586,128.7372585,7418.169230443561,0,0,1,0,0,0,0,0,0
남성**,소매업,3,경산시 원효로 378,1,35.8123663,128.7758297,171,0,8,3,0,1,1,영남대,35.836348,128.752962,3369.040086922148,0,0,1,0,0,0,0,0,1
바나**,소매업,3,경산시 중앙로 39,1,35.8217788,128.7314661,128,2,10,9,0,1,2,정평,35.8240586,128.7372585,581.3478562488127,0,3,7,0,8,0,0,0,0
난향*,음식점,1,경산시 용산길 16-5,1,35.769645,128.8759652,21,0,6,0,0,0,0,영남대,35.836348,128.752962,13356.05284586243,0,0,1,0,0,0,0,0,0
영천*******,제조업,5,경산시 하양로25길 21,1,35.9154457,128.8186765,197,2,15,0,5,0,3,영남대,35.836348,128.752962,10594.423794135266,0,1,10,0,0,0,0,0,1
식송******,기타,2,경산시 하양로 142-1,1,35.9156126,128.82224,222,1,16,0,5,0,1,영남대,35.836348,128.752962,10793.054917484038,0,3,10,0,0,0,0,0,0
현신****,제조업,5,경산시 용성당리1길 23,1,35.7948529,128.8749116,37,0,11,0,0,0,2,영남대,35.836348,128.752962,11944.016176284686,0,2,1,0,0,0,0,0,0
화가*******,교육,7,경산시 성암로12길 36-9,1,35.8202176,128.7240113,125,1,17,3,0,1,1,정평,35.8240586,128.7372585,1270.6931181100526,0,1,1,1,3,0,0,0,0
