tradTpNm,가격,rentPrc,spc1,direction,위도,경도,university_within_0m_500m,parks_within_500m,parking_lots_within_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m,num_of_camp(near 3km),num_of_theather(near 1km),num_of_gvn_office(near 500m),num_of_school(near 500m),num_of_hospital(near 1km),num_of_bus_stop(near 500m),num_of_subway(near 500m),nearest_subway_name,num_of_large(near 1km),num_of_company(near 3km)
월세,1000,70,50,남향,35.810804,128.759084,0,3,0,0,0,1,1,0,1,3,2,20,0,2880.052233998722,0,116
월세,3000,180,70,북서향,35.811084,128.754442,0,2,0,0,1,0,1,0,1,2,0,16,0,2792.960129960579,0,113
월세,2000,135,102,남향,35.810728,128.75653,0,3,0,0,1,0,1,0,1,2,2,18,0,2850.045704777581,0,106
월세,1000,55,40,서향,35.809981,128.758223,0,2,0,0,1,0,1,0,1,3,2,18,0,2954.9824721540526,0,107
월세,1000,80,82,남동향,35.809669,128.758802,0,2,0,0,1,0,1,0,1,3,2,16,0,2998.507587594483,0,100
월세,1000,55,42,서향,35.809981,128.758223,0,2,0,0,1,0,1,0,1,3,2,18,0,2954.9824721540526,0,107
월세,1000,110,109,남서향,35.809741,128.758337,0,2,0,0,1,0,1,0,1,2,2,16,0,2983.0015431434394,0,107
월세,2000,90,90,서향,35.806825,128.761787,0,1,0,0,0,2,1,0,0,1,3,9,0,3365.5539908946103,0,93
월세,1000,80,50,북향,35.807139,128.753219,0,1,0,1,0,0,1,0,1,2,0,11,0,3182.0585069263147,0,116
월세,3000,220,51,남동향,35.811715,128.75428,0,2,0,0,1,0,1,0,1,1,0,16,0,2722.199639204824,0,113
월세,2000,180,267,남향,35.806951,128.752377,0,1,0,1,0,0,1,0,1,2,1,8,0,3175.889816255641,0,118
월세,3000,140,167,서향,35.811434,128.75479,0,2,0,0,1,0,1,0,1,3,0,16,0,2756.3377280648806,0,113
월세,2000,80,99,동향,35.810159,128.760296,0,2,0,0,0,1,1,0,0,3,2,12,0,2974.0109178519706,0,110
매매,27000,0,36,남동향,35.810847,128.752458,0,2,0,0,1,0,1,0,1,1,1,14,0,2773.7798438593736,0,118
월세,1000,110,109,북서향,35.809741,128.758337,0,2,0,0,1,0,1,0,1,2,2,16,0,2983.0015431434394,0,107
월세,3000,240,73,북서향,35.811434,128.75479,0,2,0,0,1,0,1,0,1,3,0,16,0,2756.3377280648806,0,113
월세,1000,75,69,북향,35.809681,128.759771,0,2,0,0,0,1,1,0,0,3,2,13,0,3014.949623492332,0,107
월세,3000,180,70,서향,35.811084,128.754442,0,2,0,0,1,0,1,0,1,2,0,16,0,2792.960129960579,0,113
매매,27000,0,36,남동향,35.810847,128.752458,0,2,0,0,1,0,1,0,1,1,1,14,0,2773.7798438593736,0,118
매매,60000,0,229,서향,35.811084,128.754442,0,2,0,0,1,0,1,0,1,2,0,16,0,2792.960129960579,0,113
월세,1000,84,83,북서향,35.810915,128.75425,0,2,0,0,1,0,1,0,1,2,0,16,0,2810.67106472041,0,115
월세,2000,100,90,서향,35.806825,128.761787,0,1,0,0,0,2,1,0,0,1,3,9,0,3365.5539908946103,0,93
월세,3000,120,120,남향,35.811266,128.75462,0,2,0,0,1,0,1,0,1,2,0,16,0,2773.846374440862,0,113
월세,4000,200,195,서향,35.810915,128.75425,0,2,0,0,1,0,1,0,1,2,0,16,0,2810.67106472041,0,115
월세,3000,180,70,북서향,35.811084,128.754442,0,2,0,0,1,0,1,0,1,2,0,16,0,2792.960129960579,0,113
월세,5000,250,60,서향,35.81075,128.754072,0,2,0,0,1,0,1,0,1,2,0,16,0,2828.1200442269533,0,115
월세,3000,230,52,동향,35.811535,128.754091,0,2,0,0,1,0,1,0,1,1,0,16,0,2741.214266769672,0,113
월세,2000,180,267,남향,35.806951,128.752377,0,1,0,1,0,0,1,0,1,2,1,8,0,3175.889816255641,0,118
월세,1000,80,82,남향,35.809669,128.758802,0,2,0,0,1,0,1,0,1,3,2,16,0,2998.507587594483,0,100
월세,3000,230,52,동향,35.811535,128.754091,0,2,0,0,1,0,1,0,1,1,0,16,0,2741.214266769672,0,113
월세,1000,100,67,남향,35.807217,128.752815,0,1,0,1,0,0,1,0,1,2,1,10,0,3161.3068905064074,0,118
월세,3000,125,36,서향,35.807982,128.750175,0,1,0,1,0,0,1,0,1,1,1,7,0,3006.435045196982,0,123
월세,5000,350,321,서향,35.802366,128.776206,0,0,0,1,0,0,1,0,0,0,0,11,0,4321.183127858328,0,107
월세,2000,140,136,동향,35.812297,128.755578,0,2,0,0,1,0,1,0,1,1,2,21,0,2667.2305367347667,0,113
매매,600000,0,1816,남서향,35.801512,128.770527,0,0,0,1,0,0,1,0,0,0,1,9,0,4178.729127898373,0,82
월세,2000,180,267,남향,35.806951,128.752377,0,1,0,1,0,0,1,0,1,2,1,8,0,3175.889816255641,0,118
월세,6000,550,328,남향,35.805277,128.755568,0,1,0,0,1,0,1,0,0,1,1,10,0,3442.8707791559154,0,100
월세,5000,200,179,서향,35.811084,128.754442,0,2,0,0,1,0,1,0,1,2,0,16,0,2792.960129960579,0,113
월세,6000,550,328,남향,35.805277,128.755568,0,1,0,0,1,0,1,0,0,1,1,10,0,3442.8707791559154,0,100
월세,1000,110,109,남서향,35.809741,128.758337,0,2,0,0,1,0,1,0,1,2,2,16,0,2983.0015431434394,0,107
월세,1500,90,112,남동향,35.809821,128.759571,0,2,0,0,0,1,1,0,0,3,2,15,0,2995.903483040226,0,108
월세,5000,200,68,서향,35.811434,128.75479,0,2,0,0,1,0,1,0,1,3,0,16,0,2756.3377280648806,0,113
월세,5000,210,73,북향,35.811434,128.75479,0,2,0,0,1,0,1,0,1,3,0,16,0,2756.3377280648806,0,113
매매,60000,0,229,서향,35.811084,128.754442,0,2,0,0,1,0,1,0,1,2,0,16,0,2792.960129960579,0,113
월세,2000,140,136,서향,35.812297,128.755578,0,2,0,0,1,0,1,0,1,1,2,21,0,2667.2305367347667,0,113
월세,3000,150,164,남향,35.812297,128.755578,0,2,0,0,1,0,1,0,1,1,2,21,0,2667.2305367347667,0,113
월세,500,40,63,남동향,35.810728,128.75653,0,3,0,0,1,0,1,0,1,2,2,18,0,2850.045704777581,0,106
매매,70000,0,68,남향,35.811715,128.75428,0,2,0,0,1,0,1,0,1,1,0,16,0,2722.199639204824,0,113
월세,3000,230,52,동향,35.811535,128.754091,0,2,0,0,1,0,1,0,1,1,0,16,0,2741.214266769672,0,113
월세,6000,550,328,남향,35.805277,128.755568,0,1,0,0,1,0,1,0,0,1,1,10,0,3442.8707791559154,0,100
월세,2000,60,36,북서향,35.81132,128.761555,0,2,0,0,0,1,1,0,0,2,2,12,0,2879.0653261624325,0,120
월세,1000,70,50,북동향,35.810804,128.759084,0,3,0,0,0,1,1,0,1,3,2,20,0,2880.052233998722,0,116
월세,3000,180,55,북서향,35.811084,128.754442,0,2,0,0,1,0,1,0,1,2,0,16,0,2792.960129960579,0,113
월세,200,22,16,서향,35.81237,128.759775,0,2,0,0,0,1,1,0,1,2,2,18,0,2724.526024830181,0,127
월세,1000,80,132,북서향,35.799776,128.804675,0,1,0,0,0,0,0,0,0,0,0,7,0,6207.7211463580325,0,174
월세,1000,100,90,북향,35.791137,128.798736,0,0,0,0,0,0,0,0,0,0,0,6,0,6514.372999076262,0,143
월세,3000,200,375,남서향,35.795912,128.80366,0,0,0,0,0,0,0,0,0,0,0,7,0,6428.916404170052,0,163
월세,3000,200,375,남서향,35.795912,128.80366,0,0,0,0,0,0,0,0,0,0,0,7,0,6428.916404170052,0,163
월세,3000,130,375,북향,35.795912,128.80366,0,0,0,0,0,0,0,0,0,0,0,7,0,6428.916404170052,0,163
월세,500,35,107,남동향,35.824125,128.735761,0,2,9,0,0,0,0,1,4,1,10,9,0,1188.8179365995004,2,132
월세,1000,50,92,동향,35.824125,128.735761,0,2,9,0,0,0,0,1,4,1,10,9,0,1188.8179365995004,2,132
월세,2000,100,65,서향,35.81375,128.742365,0,1,0,0,1,0,1,0,2,3,4,6,0,2250.592817691135,0,154
월세,3000,180,61,남동향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,5000,330,316,서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,1000,45,58,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,1000,85,43,서향,35.823162,128.722169,0,1,2,0,0,0,0,0,1,2,3,20,0,1344.9931617015077,1,94
월세,1000,50,58,남서향,35.823897,128.721732,0,1,4,0,0,0,0,0,1,2,2,18,0,1290.7301113235342,1,93
월세,2000,50,51,서향,35.835784,128.729439,0,1,3,0,0,0,0,1,1,1,3,19,1,202.635354497829,2,117
월세,2500,180,146,남서향,35.820306,128.728927,0,1,7,0,0,0,0,0,2,5,7,12,0,1527.8653552400438,1,128
매매,36000,0,91,남향,35.813035,128.738308,0,0,0,0,1,0,1,0,2,3,5,8,0,2337.413302827383,0,166
월세,5000,330,316,남서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,3000,150,54,서향,35.826781,128.716817,0,2,9,0,0,0,0,0,1,1,2,11,0,1136.343449610839,1,81
월세,1000,50,31,남향,35.828863,128.72785,0,5,5,0,0,0,0,1,2,1,7,12,0,582.7240788789829,3,124
월세,2000,80,98,남향,35.829047,128.719887,0,2,4,0,0,0,0,0,2,1,4,14,0,960.4577373574052,1,81
월세,3000,160,44,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,2000,80,94,남향,35.829047,128.719887,0,2,4,0,0,0,0,0,2,1,4,14,0,960.4577373574052,1,81
월세,2000,100,188,북서향,35.827456,128.718653,0,1,7,0,0,0,0,0,1,1,2,13,0,1091.2240918817415,1,82
월세,2000,90,75,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,3000,100,111,남서향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,3000,180,65,남서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
매매,22000,0,62,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,2000,80,70,동향,35.832246,128.744213,0,1,0,0,0,0,0,1,1,0,4,8,1,358.8837120009274,1,196
월세,2000,100,92,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,2000,80,73,북서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,2000,200,129,서향,35.83372,128.741925,0,1,0,0,0,0,0,1,1,0,4,10,1,99.8549826372571,1,183
월세,2000,90,185,동향,35.831564,128.728595,0,5,5,0,0,0,0,1,1,2,7,17,1,278.5673037093487,2,120
월세,2000,90,90,북서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,5000,240,423,남향,35.824781,128.725851,0,3,2,0,0,0,0,0,1,2,4,15,0,1061.7174291645629,1,126
매매,33000,0,33,동향,35.83134,128.73851,0,2,1,0,0,0,0,1,0,0,5,10,1,364.061007060616,1,141
월세,3000,100,111,,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
매매,54000,0,42,남동향,35.833391,128.741645,0,1,0,0,0,0,0,1,1,0,4,10,1,96.86801003020716,1,177
월세,2000,100,99,남향,35.832049,128.739854,0,1,0,0,0,0,0,1,0,0,5,10,1,234.98657122775856,1,153
월세,5000,300,194,동향,35.822448,128.737331,0,0,8,0,0,0,0,0,5,0,10,12,0,1320.8377183139405,1,133
월세,2000,110,55,서향,35.831735,128.743274,0,1,0,0,0,0,0,1,1,0,5,8,1,331.73447584367113,1,184
매매,50000,0,65,서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
매매,60000,0,196,북향,35.83327,128.742147,0,1,0,0,0,0,0,1,1,0,4,9,1,140.53427795861697,1,184
월세,2000,80,33,북향,35.832049,128.739854,0,1,0,0,0,0,0,1,0,0,5,10,1,234.98657122775856,1,153
월세,2000,130,128,남동향,35.836149,128.7329,0,1,0,0,0,0,0,1,1,1,3,14,1,447.643307528019,1,119
매매,50000,0,65,남서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,1000,50,53,동향,35.830377,128.730546,0,4,5,0,0,0,0,1,2,2,8,13,1,444.528204999674,2,124
월세,3000,220,297,남동향,35.827158,128.726846,0,4,5,0,0,0,0,0,1,1,8,11,0,784.5305829243066,1,124
월세,5000,189,152,북향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,2000,80,59,서향,35.822521,128.722387,0,1,2,0,0,0,0,0,1,2,3,21,0,1401.287997194799,1,94
월세,1000,60,82,서향,35.817827,128.749686,0,0,0,0,0,1,1,0,0,1,1,15,0,1962.9586696176611,0,127
월세,2000,50,42,북향,35.830309,128.729467,0,5,6,0,0,0,0,1,2,2,7,12,1,424.2287490149849,3,124
월세,5000,350,118,동향,35.827137,128.717949,0,2,9,0,0,0,0,0,1,1,2,11,0,1111.7600100140446,1,82
월세,3000,90,242,동향,35.822752,128.722364,0,1,2,0,0,0,0,0,1,2,3,20,0,1378.7345796597726,1,94
월세,2000,90,185,동향,35.831564,128.728595,0,5,5,0,0,0,0,1,1,2,7,17,1,278.5673037093487,2,120
월세,3000,160,226,북서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
매매,18000,0,29,북향,35.820995,128.719057,0,0,1,0,0,0,0,0,1,1,2,16,0,1690.4250743690038,0,87
월세,1000,66,41,서향,35.821909,128.732273,0,1,7,0,0,0,0,0,3,2,9,9,0,1388.912408614692,1,128
월세,2000,80,59,서향,35.822521,128.722387,0,1,2,0,0,0,0,0,1,2,3,21,0,1401.287997194799,1,94
월세,2000,70,103,남향,35.822139,128.724187,0,1,3,0,0,0,0,0,2,1,3,16,0,1384.3449958188455,1,126
월세,2500,55,156,남향,35.822425,128.719959,0,1,1,0,0,0,0,0,1,2,2,18,0,1512.452730610946,0,87
월세,1000,70,165,서향,35.822521,128.722387,0,1,2,0,0,0,0,0,1,2,3,21,0,1401.287997194799,1,94
월세,1000,70,196,북향,35.823707,128.74037,0,2,6,0,0,0,0,0,5,0,8,12,0,1142.6752005092974,1,137
매매,65000,0,42,북서향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,3000,150,138,동향,35.824358,128.724303,0,1,3,0,0,0,0,0,2,2,3,14,0,1147.42183253995,1,125
월세,3000,180,74,북향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,5000,240,423,동향,35.824781,128.725851,0,3,2,0,0,0,0,0,1,2,4,15,0,1061.7174291645629,1,126
월세,2500,170,93,서향,35.831107,128.739463,0,3,1,0,0,0,0,1,0,0,5,10,1,345.0943982629916,1,145
월세,500,50,72,남동향,35.824642,128.720641,0,1,3,0,0,0,0,0,1,2,2,18,0,1272.440153237673,0,86
월세,2800,130,188,남향,35.827008,128.71754,0,2,9,0,0,0,0,0,2,1,2,11,0,1119.5071018136766,1,82
매매,43000,0,185,남향,35.827008,128.71754,0,2,9,0,0,0,0,0,2,1,2,11,0,1119.5071018136766,1,82
월세,2000,100,59,북향,35.83372,128.741925,0,1,0,0,0,0,0,1,1,0,4,10,1,99.8549826372571,1,183
월세,2000,75,101,동향,35.833204,128.737345,0,0,0,0,0,0,0,1,0,0,5,14,1,330.74621430409707,1,137
매매,40000,0,160,남동향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,2000,120,119,남동향,35.823835,128.724559,0,1,3,0,0,0,0,0,2,1,3,17,0,1194.7491179603217,1,126
월세,2000,70,58,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,3000,100,310,동향,35.830651,128.723119,0,4,3,0,0,0,0,0,3,0,4,15,0,627.7710117720733,1,119
월세,3000,80,208,동향,35.835586,128.729641,0,1,3,0,0,0,0,1,1,1,3,20,1,190.10603961022275,2,117
월세,500,40,91,동향,35.824728,128.737486,0,3,8,0,0,0,0,1,4,0,10,9,0,1073.0663847307317,2,132
매매,28000,0,88,서향,35.829047,128.719887,0,2,4,0,0,0,0,0,2,1,4,14,0,960.4577373574052,1,81
월세,5000,250,230,남향,35.833686,128.734195,0,0,0,0,0,0,0,1,1,1,5,14,0,502.7712187925095,1,123
월세,5000,270,231,남동향,35.829341,128.736231,0,3,5,0,0,0,0,1,2,0,5,5,0,665.4966536089371,2,130
월세,3000,150,63,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,5000,450,380,남향,35.832963,128.740771,0,1,0,0,0,0,0,1,0,0,4,9,1,115.13550947057274,1,165
매매,29000,0,110,남서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,2000,75,58,북향,35.831882,128.744041,0,1,0,0,0,0,0,1,1,0,4,8,1,370.1197585626976,1,195
매매,29000,0,87,남서향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,1000,55,95,서향,35.835246,128.729417,0,1,3,0,0,0,0,1,1,1,3,20,1,147.29527166388058,2,117
월세,1500,85,56,서향,35.82516,128.721135,0,1,3,0,0,0,0,0,1,2,2,17,0,1199.7845010830547,0,92
월세,1000,70,61,서향,35.832243,128.743533,0,1,0,0,0,0,0,1,1,0,4,8,1,309.2340729267919,1,189
월세,5000,250,230,북동향,35.833686,128.734195,0,0,0,0,0,0,0,1,1,1,5,14,0,502.7712187925095,1,123
월세,1000,50,152,북향,35.818463,128.736237,0,0,4,0,0,1,1,0,3,1,8,11,0,1773.809925085253,1,134
월세,3000,200,457,남향,35.820314,128.737387,0,0,6,0,0,1,1,0,4,0,8,11,0,1550.584817693609,1,135
월세,2000,120,96,남동향,35.827701,128.718995,0,1,7,0,0,0,0,0,1,1,4,14,0,1073.2922878102313,1,82
매매,26000,0,127,남동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
매매,43000,0,128,남동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,3000,100,152,북향,35.818463,128.736237,0,0,4,0,0,1,1,0,3,1,8,11,0,1773.809925085253,1,134
월세,3000,150,215,남동향,35.822976,128.7347,0,2,10,0,0,0,0,0,4,1,9,9,0,1344.102562741964,1,130
월세,3000,260,203,북향,35.835683,128.724717,0,2,5,0,0,0,0,0,0,0,3,19,1,397.7397192744746,1,115
월세,3000,170,1527,남동향,35.824023,128.733612,0,2,12,0,0,0,0,0,4,1,9,6,0,1201.960346143694,2,130
월세,2000,130,89,북향,35.831881,128.743699,0,1,0,0,0,0,0,1,1,0,5,8,1,346.8556203655592,1,189
월세,1000,70,34,남향,35.825175,128.723912,0,2,3,0,0,0,0,0,1,2,3,14,0,1076.2642815532645,1,123
월세,10000,300,331,남향,35.819373,128.748534,0,0,0,0,0,1,1,0,0,1,2,16,0,1764.1240436699486,0,142
월세,1000,50,59,남향,35.825175,128.723912,0,2,3,0,0,0,0,0,1,2,3,14,0,1076.2642815532645,1,123
월세,2000,55,127,동향,35.821676,128.737387,0,0,8,0,0,0,0,0,4,0,10,13,0,1402.950829755628,1,135
월세,1000,70,20,북향,35.83327,128.742147,0,1,0,0,0,0,0,1,1,0,4,9,1,140.53427795861697,1,184
월세,1000,60,53,북향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,1000,50,30,북향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,2000,70,67,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
매매,316000,0,314,동향,35.829686,128.723466,0,4,6,0,0,0,0,0,3,0,4,20,0,675.6787449198067,1,120
월세,1000,50,18,남동향,35.839819,128.726602,0,1,1,0,0,0,0,0,0,0,3,6,0,663.7560208692698,1,87
월세,2000,80,119,북서향,35.825782,128.722457,0,2,6,0,0,0,0,0,2,1,2,18,0,1076.9151844171854,1,99
월세,2000,95,66,북동향,35.832751,128.728913,0,4,4,0,0,0,0,1,1,1,5,16,1,148.71451235757775,2,120
월세,3000,120,123,남향,35.823374,128.723037,0,1,2,0,0,0,0,0,1,2,3,18,0,1291.075683722839,1,124
월세,1000,50,31,동향,35.835586,128.729641,0,1,3,0,0,0,0,1,1,1,3,20,1,190.10603961022275,2,117
월세,5000,450,380,,35.832963,128.740771,0,1,0,0,0,0,0,1,0,0,4,9,1,115.13550947057274,1,165
월세,3500,160,133,북서향,35.837856,128.726227,0,1,3,0,0,0,0,0,0,0,3,13,1,473.3244669999808,1,115
월세,1000,50,58,남서향,35.823897,128.721732,0,1,4,0,0,0,0,0,1,2,2,18,0,1290.7301113235342,1,93
월세,3000,110,160,남서향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,4000,220,320,서향,35.832278,128.739968,0,1,0,0,0,0,0,1,0,0,5,10,1,207.5740991448866,1,156
월세,1000,70,36,남향,35.822996,128.723004,0,1,2,0,0,0,0,0,1,2,3,18,0,1330.8870137555043,1,124
월세,2500,55,156,남향,35.822425,128.719959,0,1,1,0,0,0,0,0,1,2,2,18,0,1512.452730610946,0,87
월세,1000,70,104,남향,35.824168,128.721265,0,1,3,0,0,0,0,0,1,2,2,15,0,1285.8926346767269,1,93
월세,1000,50,32,남향,35.823355,128.72199,0,1,2,0,0,0,0,0,1,2,3,20,0,1332.972638866123,1,94
월세,1000,60,55,동향,35.825281,128.720741,0,1,5,0,0,0,0,0,1,1,2,18,0,1209.4319582061833,0,85
월세,500,50,32,서향,35.82355,128.721899,0,1,2,0,0,0,0,0,1,2,2,18,0,1317.49078090894,1,93
월세,3000,100,160,남동향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
매매,52000,0,167,서향,35.829047,128.719887,0,2,4,0,0,0,0,0,2,1,4,14,0,960.4577373574052,1,81
월세,1000,80,119,북서향,35.825782,128.722457,0,2,6,0,0,0,0,0,2,1,2,18,0,1076.9151844171854,1,99
월세,2000,100,173,동향,35.831705,128.748932,0,1,0,0,0,0,0,0,2,0,1,4,0,596.7685057288652,0,253
월세,3000,190,96,남서향,35.831215,128.74329,0,3,0,0,0,0,0,1,1,0,5,8,1,378.1162679122274,1,183
월세,2000,75,27,남서향,35.832465,128.743289,0,1,0,0,0,0,0,1,1,0,4,8,1,276.6482995651058,1,187
월세,2000,120,119,남동향,35.823835,128.724559,0,1,3,0,0,0,0,0,2,1,3,17,0,1194.7491179603217,1,126
매매,35000,0,127,남동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,1000,40,115,동향,35.819996,128.738275,0,0,6,0,0,1,1,0,4,0,8,10,0,1571.1705552985604,1,136
월세,1000,85,118,서향,35.824379,128.721503,0,1,3,0,0,0,0,0,1,2,2,15,0,1254.7348332928032,1,93
월세,500,40,72,동향,35.821684,128.722786,0,1,3,0,0,0,0,0,2,1,3,20,0,1473.3711661986936,1,94
월세,500,30,142,남향,35.822996,128.723004,0,1,2,0,0,0,0,0,1,2,3,18,0,1330.8870137555043,1,124
월세,5000,230,198,북향,35.826765,128.726432,0,5,5,0,0,0,0,0,1,1,8,12,0,835.4134233256732,1,124
월세,1000,60,151,남향,35.822996,128.723004,0,1,2,0,0,0,0,0,1,2,3,18,0,1330.8870137555043,1,124
매매,25000,0,31,남향,35.828863,128.72785,0,5,5,0,0,0,0,1,2,1,7,12,0,582.7240788789829,3,124
월세,1000,40,117,남향,35.823522,128.723541,0,1,2,0,0,0,0,0,2,2,3,16,0,1258.5805156566269,1,124
월세,2000,110,109,북동향,35.822848,128.723576,0,1,2,0,0,0,0,0,2,1,3,18,0,1327.3385918646504,1,124
월세,1000,70,38,북향,35.833324,128.744016,0,1,0,0,0,0,0,1,1,0,3,8,1,293.5881720193695,1,202
월세,3000,180,74,북향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,500,50,32,서향,35.82355,128.721899,0,1,2,0,0,0,0,0,1,2,2,18,0,1317.49078090894,1,93
월세,5000,189,156,서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
매매,60000,0,54,남향,35.826781,128.716817,0,2,9,0,0,0,0,0,1,1,2,11,0,1136.343449610839,1,81
월세,2000,60,77,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,1000,90,53,남향,35.831439,128.743867,0,1,0,0,0,0,0,1,1,0,5,8,1,392.0801727305048,1,190
매매,10000,0,26,북동향,35.820995,128.719057,0,0,1,0,0,0,0,0,1,1,2,16,0,1690.4250743690038,0,87
매매,29000,0,99,서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,2000,100,140,서향,35.836585,128.732671,0,1,1,0,0,0,0,1,1,1,3,14,1,457.75483810207527,1,118
매매,23000,0,67,동향,35.827456,128.718653,0,1,7,0,0,0,0,0,1,1,2,13,0,1091.2240918817415,1,82
매매,55000,0,58,남서향,35.826781,128.716817,0,2,9,0,0,0,0,0,1,1,2,11,0,1136.343449610839,1,81
월세,500,35,30,북동향,35.821633,128.721129,0,1,1,0,0,0,0,0,1,1,2,18,0,1538.6762087493723,1,88
월세,3000,150,120,남서향,35.821041,128.72851,0,1,6,0,0,0,0,0,1,5,7,10,0,1446.1652710070164,1,128
월세,2000,180,85,동향,35.830015,128.731436,0,5,5,0,0,0,0,1,2,2,8,12,0,515.9253190255557,2,125
월세,3000,160,63,남향,35.827008,128.71754,0,2,9,0,0,0,0,0,2,1,2,11,0,1119.5071018136766,1,82
월세,5000,350,172,동향,35.824675,128.736856,0,3,8,0,0,0,0,1,4,0,10,9,0,1096.2171341405378,2,132
월세,1000,85,45,서향,35.823162,128.722169,0,1,2,0,0,0,0,0,1,2,3,20,0,1344.9931617015077,1,94
매매,28000,0,88,서향,35.829047,128.719887,0,2,4,0,0,0,0,0,2,1,4,14,0,960.4577373574052,1,81
월세,2000,120,240,서향,35.81884,128.738546,0,0,4,0,0,1,1,0,3,1,8,9,0,1694.8906236428256,1,140
월세,3000,200,457,남향,35.820314,128.737387,0,0,6,0,0,1,1,0,4,0,8,11,0,1550.584817693609,1,135
월세,500,35,107,동향,35.824125,128.735761,0,2,9,0,0,0,0,1,4,1,10,9,0,1188.8179365995004,2,132
월세,1000,50,152,북향,35.818463,128.736237,0,0,4,0,0,1,1,0,3,1,8,11,0,1773.809925085253,1,134
월세,1000,50,37,남향,35.837583,128.728816,0,1,3,0,0,0,0,1,1,0,3,13,1,389.6079361847592,2,116
월세,3000,230,80,남동향,35.831605,128.744226,0,1,0,0,0,0,0,1,1,0,5,9,1,402.75005721804274,1,197
월세,2000,170,247,북향,35.837404,128.725351,0,1,3,0,0,0,0,0,0,0,3,14,1,474.7558731186677,1,115
월세,2000,150,162,북서향,35.827068,128.726189,0,6,4,0,0,0,0,0,1,1,6,12,0,808.579674011122,1,124
월세,1000,60,126,동향,35.828567,128.725546,0,4,3,0,0,0,0,0,1,1,5,15,0,672.3798963519071,2,122
